ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
527,0.13201603,0.19422916,-0.03867801,0.1471937,2.3628597,-0.056223087,0.08215718,0.020798234,0.091438755,0.050386835,0.10821593,0.0019384597,0.026057279,0.054457895,-0.04591024,-0.35029024,0.7453916,0.024228733,0.13540144,0.03995009,0.060129862,0.054317273,0.13083892,0.033169303,0.3085221,0.030008059,-0.030272687,0.040383883,0.41961375,0.078846835,0.12219991,0.081569195,0.07940789,0.009894687,0.04593811
528,-0.58154476,0.18849424,-0.41060376,-0.1417001,2.4815445,0.051641475,0.07704491,0.020903777,0.13986626,0.10272644,0.0539924,0.051974915,0.019138815,0.114871815,0.3818544,2.6744518,0.44771212,-0.0165773,0.28551877,0.08874462,0.0575897,0.05915011,0.11820962,0.05672729,0.2487599,0.054198015,0.027953297,0.053393953,0.5008777,0.050246306,0.106629275,0.079472385,0.10022751,-0.003826249,0.05392211
529,1.3906515,0.34005123,0.8078725,0.23180056,2.5456512,0.2561485,0.12144586,0.04597927,0.98384154,0.037294097,0.060479056,0.10621431,0.044846397,0.07310742,0.4089511,2.7247722,0.6740662,0.19930537,0.1456502,0.18413976,0.112940945,0.056066196,0.2924308,0.32712147,0.11553727,0.07873069,0.63458145,0.10111854,0.2030519,0.08049579,0.26184267,0.22232637,0.06891837,0.06939359,0.1403544
530,0.78571016,0.06050683,-0.036249947,-0.16503385,-0.07711277,0.14093861,0.0009261415,0.030255675,2.0003543,-0.0025349143,0.08093693,0.0885384,0.016306803,0.023550939,0.42761597,2.9132075,0.20696923,-0.008185171,0.019396897,-0.004618701,0.011529071,0.014972774,0.036614697,-0.07019286,0.1374098,0.023986425,1.5511672,0.062511034,0.0199401,0.045302995,0.044764034,0.04591748,0.025103986,0.017769614,0.02693038
531,-0.59041154,0.13136408,-0.44157904,-0.13610235,3.3388526,0.074594274,0.052369524,0.041223016,0.18936822,-0.0025952586,-0.014274865,0.047381807,0.0009348706,0.017409608,0.21800813,1.6965151,0.21119773,-0.033895373,0.25417688,0.032471962,0.16748926,0.08122349,0.07388312,-0.07030644,0.038846992,0.0115407845,0.20706055,0.031233024,0.7465361,-0.01559378,0.062035806,0.05278359,0.088267915,0.012092913,0.0287031
532,-0.5206168,0.18636212,-0.3041649,0.5001896,0.23876643,0.18258993,0.030079713,0.024327863,0.0096776355,0.030801997,0.6083665,0.014779026,0.038230844,0.17937575,0.0046628667,0.2043442,0.17562315,-0.022364428,0.061192166,0.0673242,-0.016447047,0.006228489,0.11449268,0.11742592,0.8753521,0.113189414,0.074454196,0.0047208034,-0.009077168,0.41985506,0.09223422,0.058330823,0.09162204,0.019747455,0.020774221
533,1.0146408,0.019636212,0.8656314,0.30803758,1.6617082,-0.074673966,0.025786031,-0.008236898,-0.21679683,-0.0449568,-0.027918344,-0.0131457625,-0.0084980605,-0.027574927,-0.07332398,-0.47567472,0.0028807677,0.07048782,0.0021735565,0.076263145,0.010334212,0.05131504,0.034375507,0.08820055,-0.102725625,-0.023903303,-0.2367861,-0.019517094,0.014898045,-0.05279074,0.037277922,0.026300594,0.009531894,0.0031385715,0.017494282
534,-0.4943428,0.1574208,-0.33918697,-0.09940412,2.8212552,0.27328715,0.059493877,0.025018433,0.5861981,0.20495248,0.00418415,0.084159926,0.0054647005,0.06839958,0.4975625,3.414519,0.19777617,-0.014298585,0.25549823,0.02327685,0.13907605,0.056925256,0.087094806,-0.014183102,0.2112186,0.064614356,0.28963968,0.055778824,0.75322694,0.059106547,0.077806175,0.07955832,0.08681465,0.011112558,0.048036825
535,0.8076393,0.07951005,0.47279674,0.26605624,1.5947679,0.14477447,0.044017367,-0.0030418937,0.45898414,0.1776323,-0.058434606,0.12702152,0.024778152,0.0017101228,0.6562985,4.843342,0.22518453,0.078607805,0.022850286,0.044151228,0.06883387,0.021970823,0.08444224,0.067823805,-0.12707937,-0.030883813,0.30389002,0.044863563,0.06881937,-0.07756722,0.069991656,0.080667324,0.0032216727,0.029003069,0.06435194
536,2.361751,0.0669276,1.1796366,0.24211037,0.080838956,0.18663903,0.01785776,0.024366533,2.016431,0.06992789,0.062007893,0.08292361,0.011785356,0.015436332,0.30338556,2.0599504,-0.0061517186,0.13272528,0.010588818,0.012527856,0.05787747,0.013950454,0.08191743,0.05624727,0.069548,0.003696128,1.5440233,0.05868901,0.05199089,0.004503444,0.097868286,0.08435674,0.014980619,0.046424925,0.06278311
537,0.4911983,0.13398337,0.3026691,0.046539437,5.3339477,0.12344611,0.07609989,0.0003618103,0.26231885,0.019647915,-0.07440238,0.028840458,-0.0057486137,0.0038272038,0.16365156,1.7436069,-0.014335675,0.057792045,0.0741904,0.2077519,0.11613612,0.07526833,0.12861219,0.034860946,-0.12906209,-0.01697222,0.03448432,0.020196997,0.14046499,-0.11154206,0.11317275,0.07168672,0.017257612,0.0065142782,0.04543478
538,1.5863761,0.11014273,0.9295125,0.08952537,0.27906415,0.15253343,0.04474864,0.031577192,2.0168712,0.024186533,0.08653645,0.0888178,0.018115439,0.0369155,0.3727997,2.4919176,0.25304443,0.14298537,0.046490036,0.044667166,0.03484799,0.03667881,0.106747285,0.15187588,0.06719679,0.078796424,1.5353512,0.06331517,0.050577927,0.0917754,0.119677685,0.10529622,0.030432915,0.036150686,0.07258631
539,0.20310965,0.2723107,0.19717252,0.015388762,0.45804167,-0.042548355,0.058740757,0.058765363,0.011017207,0.009049033,0.4791441,0.011181015,0.028357346,0.24267717,-0.019541793,-0.0856853,0.3288223,0.065400876,0.115466975,0.11809562,0.028427443,0.041540317,0.2094188,0.18326561,1.1433172,0.23072362,-0.014661239,0.021221194,0.062410213,0.37669447,0.16108035,0.1240502,0.09307715,0.032343484,0.065296985
540,0.22737165,0.098918244,0.1984211,0.069088556,1.548776,0.6079673,0.0662659,0.017291617,1.6213548,0.4582097,-0.09129979,0.21825746,0.009248825,0.008892034,1.6469393,11.111588,0.11399553,0.06198458,0.06826141,0.08531895,0.09703608,0.029238526,0.08176763,0.12065828,-0.10184876,0.005700992,0.86337984,0.16600534,0.21456048,-0.06853502,0.07748301,0.09503653,0.071076185,0.01949339,0.105048336
541,0.1555937,0.47374964,0.14068103,0.13439614,4.441327,0.47880316,0.17457801,0.043126233,0.5092093,0.094203874,0.036715813,0.09313401,0.05266406,0.15935597,0.5389473,3.4762504,1.509949,0.102490045,0.2597061,0.37922496,0.11064206,0.059542965,0.38421446,0.16379035,0.19090018,0.060302805,0.21285672,0.0481227,0.37700903,0.05174636,0.31720793,0.2513323,0.10536015,0.03539615,0.1621485
542,0.5973333,0.18639803,0.25314507,0.25539643,1.742203,-0.0012283272,0.06441662,0.013410298,0.45305943,0.007971868,0.028382402,0.0099930335,0.0403362,0.08779855,0.0014260806,-0.10152223,0.33121425,0.048266105,0.14781961,0.04619844,0.09953294,0.0628389,0.13218968,0.17861399,0.35184807,0.05157317,0.11260392,0.028126722,0.4245538,0.059294276,0.12202195,0.091163054,0.055210806,0.033086833,0.0467235
543,-0.453998,0.5255228,-0.24917221,-0.13773495,2.9530244,0.044894308,0.1577419,0.046009433,0.13004753,0.1265845,0.09963797,0.07698853,0.026801888,0.24043989,0.4024543,2.7331557,1.2013996,0.062320936,0.17470379,0.51258606,0.12420026,0.13834271,0.42769235,0.324623,0.18934308,0.16937582,0.058428437,0.10585712,0.42657322,0.13499287,0.32760036,0.27193347,0.11786773,0.07184617,0.15878426
544,-0.106893815,0.12633537,-0.048689943,-0.09854655,0.37445492,0.7846972,0.042938113,0.03540483,1.36929,0.36496577,0.03723061,0.18417506,0.010904091,0.08816782,1.5090137,10.538824,0.20466924,0.038722657,0.061962795,0.17919676,0.008708941,0.028124899,0.10387335,0.1275892,0.25915003,0.06958614,0.77820426,0.093481675,0.12840147,0.012040864,0.07190671,0.098906666,0.10522363,0.019658623,0.09232786
545,-0.35078093,0.02399199,-0.18581478,-0.047829054,-0.19020934,0.45440143,-0.0013247395,0.0019084562,1.2248805,0.24317107,0.14309093,0.11086409,-0.00052242464,0.04750817,0.5127581,4.294192,-0.034718715,-0.020501003,-0.00801141,-0.015235348,-0.015509029,3.947988e-05,-0.003496044,-0.03307537,0.12309961,0.061516143,1.4623263,0.071171485,0.014665234,0.051249873,-0.0057819914,0.016666006,0.03540497,0.007133905,0.01681699
546,-0.32805675,0.11192304,-0.20263879,-0.12336035,1.0686115,0.5707414,0.027896438,0.0044343374,0.4609115,0.58187187,0.20703442,0.09027916,0.008091187,0.019928634,0.8357843,6.613504,0.048177246,0.0003322959,0.080915995,0.20258442,0.03683769,0.021315066,0.11240964,0.042621262,0.003342,-0.004628713,0.09806995,0.034936212,0.1859505,-0.03840192,0.05322481,0.07987212,0.048799384,0.006041293,0.057876945
547,-0.579707,0.16980301,-0.43286657,0.218039,0.37119454,0.36591297,0.030991849,0.05734945,1.087927,0.2691737,0.248517,0.13983907,0.03077656,0.16100249,0.8928641,6.9796257,0.1192472,-0.01593559,0.069656625,0.14159195,-0.016931856,0.01845278,0.12075488,0.03425546,0.6508444,0.13246281,0.8028948,0.0706761,0.10104718,0.34674805,0.08283725,0.09007063,0.059074663,0.024989951,0.05609268
548,-0.6834959,0.14551184,-0.6149877,-0.23521619,1.4297696,0.10417769,0.049871642,0.015047538,1.3644418,-0.036249463,0.022011122,0.022724163,0.013247065,0.054800857,0.07737191,0.4276076,0.9557331,-0.063719295,0.082484394,0.0045160735,0.085070185,0.0341456,0.07537277,-0.037506424,0.29185495,0.02920996,0.37391618,0.056592412,0.23225088,0.049776785,0.061043292,0.034582835,0.060318172,-0.009070938,0.013950959
549,0.32984477,0.046172265,0.17670842,0.19085172,-0.057559848,0.14882971,0.0129700955,-0.0021488597,0.9740982,0.074810855,0.05797255,0.07828602,0.00032277126,0.028145608,0.41117787,3.1868916,0.19001457,0.033402894,-0.023520026,0.02806839,0.026959535,-0.00088466296,0.037650894,0.013006632,0.03414442,0.012257491,1.17793,0.048970837,0.0017176655,0.024901945,0.035059575,0.036120273,0.010026941,0.0033276775,0.029228758
550,-0.09552764,0.18224287,-0.08059816,0.06726349,3.7515461,0.35307735,0.08397539,0.039655562,0.42533454,0.040512808,-0.019505419,0.06665213,0.01303531,0.05667407,0.45930356,2.931789,0.44230837,0.01543715,0.23443046,0.09717099,0.12453475,0.07646757,0.12978975,0.030893322,-0.033936657,0.015767582,0.2444526,0.033836298,0.5627284,-0.01856445,0.123184636,0.08321097,0.12637326,0.019460652,0.057106357
551,0.372521,0.09793522,0.37577036,0.20271333,0.031294327,0.48316765,0.023025155,0.03116266,0.95620024,0.20813397,0.12965234,0.0706711,0.014837407,0.038426735,0.49871507,3.4074512,0.06863513,0.05145198,0.009376539,0.066236995,0.02168731,0.0024949224,0.20064919,-0.014598954,0.023125272,0.048254997,0.68894005,0.055770755,0.06421651,0.016753625,0.114331916,0.105525136,0.0053781876,0.019351576,0.051393844
552,-0.59150106,0.17118214,-0.48107234,0.2015696,0.7176914,0.19584116,0.033727653,0.029790705,0.2638754,0.037063785,0.6821661,0.05424998,0.015893452,0.12835482,0.21073146,1.4269232,0.3960832,-0.03626078,0.080673516,0.013246672,-0.014159152,0.0034771445,0.0963285,0.09779372,0.71319515,0.12405976,0.23910108,0.006840295,0.023765158,0.54845256,0.08291613,0.058284543,0.08774649,-0.0027220247,0.02690439
553,2.6436086,0.091879785,1.6862628,0.88562953,0.3836885,0.41718173,0.04464468,0.016660074,1.041693,0.021209985,-0.012512381,0.055187214,0.028312588,0.007923369,0.13513193,1.1535369,0.10171528,0.19315572,-0.004589541,0.082162105,0.06455119,0.021171264,0.12964144,0.14518356,-0.028541904,-0.01008296,0.92987555,0.017278794,0.015231076,-0.023305774,0.12903109,0.10963915,-0.0097097,0.028328931,0.07430096
554,1.1264069,0.20250759,0.57164276,0.015421262,0.69805014,0.33230358,0.042428084,0.020427432,0.33554116,0.04291722,0.20837076,0.030089965,0.028931702,0.070958145,0.07264663,0.5702484,0.25284195,0.09345963,0.06782386,0.11499119,0.024451658,0.04759201,0.18000412,0.017138865,0.1189213,0.1354604,0.23201628,0.022320807,0.06462071,0.044456806,0.17502816,0.13925847,0.014096817,0.09256007,0.06418898
555,2.7065966,0.12204824,1.5044018,0.93887556,0.1901213,-0.005392411,0.033524204,0.0037741666,0.46215764,-0.011913899,0.141744,-0.00094258133,0.02140668,0.03058289,-0.062448315,-0.4860335,0.05731634,0.18476546,0.043488972,0.014366592,0.008419288,0.024226258,0.15518616,0.22522596,0.17199151,0.016139708,0.35114187,0.01791532,-0.030050104,0.02403238,0.16213249,0.10911466,0.018969515,0.048513018,0.058632065
556,1.0235528,0.057201494,0.6612722,0.4648908,0.41559306,0.39732772,0.035467096,0.0011355514,0.99871576,0.078458175,0.010173021,0.14728686,0.0026278668,0.017305538,0.8212663,6.416748,0.042689163,0.09863832,0.024220895,0.06406544,0.024664551,0.022686502,0.08557154,0.060658306,-0.035253834,0.049279332,1.298879,0.07386465,0.08421603,0.014311479,0.06399195,0.06977124,0.03538402,0.034869038,0.06811451
557,-0.29099917,0.39976683,-0.16328718,-0.121493414,1.6921294,0.5836606,0.1149741,0.018599119,0.7696908,0.22191104,0.03945335,0.10821378,0.047397368,0.16226631,0.7775532,5.672145,1.5998318,0.05443753,0.13325557,0.69324654,0.016684476,0.0796067,0.3212997,0.1321812,0.23175104,0.015480107,0.3665412,0.06484637,0.4488296,0.14907913,0.23196895,0.20398013,0.15131454,0.02879836,0.11634953
558,1.2450585,0.11288669,0.5559608,0.7659276,0.75655437,0.14369968,0.049223978,0.008194375,0.7972075,0.050697498,0.16216445,0.06902299,0.0023019551,0.09434953,0.34957007,2.0471249,0.30037346,0.076998405,0.07490368,0.035129365,0.0076259403,0.037836783,0.083827816,0.10461692,0.3435101,-0.0073747747,0.56316245,0.024385218,0.08810278,0.14084464,0.079753324,0.0671474,0.040307708,0.016022984,0.04407522
559,2.830158,0.14603359,1.5757487,0.8544634,0.26606527,0.052680355,0.04224616,0.011828112,0.51885575,0.004272858,0.15415524,0.020091433,0.02436107,0.038396385,0.0002659738,-0.04413285,0.07186355,0.21529678,0.07182406,0.035885025,0.05004417,0.02111185,0.17899477,0.2357666,0.17626074,0.024864193,0.46298504,0.04191772,-0.015923118,0.03205028,0.18182957,0.1255888,0.029759105,0.05914126,0.07576325
560,0.50167567,0.16792527,0.3548186,0.23104699,2.4526227,0.0984863,0.08297353,0.016255852,1.4101341,0.011660328,-0.0139824655,0.030345445,0.01664904,0.048356004,0.07515813,0.5050219,0.6023809,0.0663539,0.088729605,0.035601098,0.08398748,0.03404445,0.12382784,0.12118411,0.37677947,0.010124724,0.39145365,0.051395845,0.2351574,0.046587724,0.11254625,0.08047679,0.05327629,0.021394324,0.051873725
561,0.65514034,0.14223349,0.18263718,-0.1522183,0.059108537,0.2886551,0.009729886,0.017190631,0.28358126,-0.003199584,0.172407,0.0202971,0.030168286,0.044706948,0.05087777,0.48081565,0.23238888,0.030292874,0.022948947,-0.0040485533,0.0013686428,0.017925942,0.12843761,-0.007981136,0.15227547,0.088985346,0.27186233,0.02259745,-0.01723117,0.054429192,0.124541596,0.096730866,0.0015989545,0.07308149,0.03234788
562,0.116165474,0.08013016,0.09588787,0.22863016,0.12079487,0.35639682,0.011019437,0.0203627,0.7142664,0.0077353753,0.10117631,0.02815766,0.013000242,0.018215468,0.09842329,0.8485635,0.10143007,0.0054215356,0.015157217,0.003380001,0.031862058,-0.0025144734,0.17209429,-0.030618226,-0.040673472,0.0041006207,0.60666686,0.016350076,-0.0035719338,-0.015600884,0.08718385,0.076713435,-0.0024316043,0.008683163,0.01933662
563,0.5007699,0.2078003,0.61174536,0.06937503,1.0403655,-0.060008217,0.05548542,0.041358404,0.0042866683,0.0076194378,0.067483686,0.004776922,0.032573607,0.11341655,-0.046734866,-0.21355097,0.18761171,0.09983172,0.09963716,0.14864147,0.080163956,0.042497486,0.1810098,0.19413945,0.5816611,0.21699321,-0.01983697,0.021600671,0.09989463,0.11506368,0.16051757,0.11449784,0.035095103,0.06746645,0.06129387
564,-0.7800058,0.12501603,-0.5253441,-0.14071295,4.5956497,0.103916906,0.0665437,-0.003326272,0.07299886,0.076894484,0.23274335,0.022674378,-0.0010679243,0.055134617,0.062454097,0.63103294,0.028312882,-0.058991157,0.113297366,0.023206327,0.102820195,0.019670645,0.06752242,-0.038493507,0.27336788,-0.005675749,0.10446455,-0.009527335,0.6437343,0.1546663,0.07701715,0.047042083,0.12806505,-0.0038969186,0.018351778
565,0.70332277,0.54384124,0.5589373,0.25971368,4.2637463,-0.06384985,0.18820685,0.04118302,0.043672953,0.039123062,0.0586092,0.041177318,0.029714951,0.20316084,0.060344137,0.3384474,1.1724551,0.15562277,0.15392369,0.4781919,0.12136493,0.14752293,0.4657642,0.4532259,0.2570413,0.113220595,0.055892587,0.06436032,0.3488018,0.11631513,0.37522393,0.2947251,0.08470712,0.08792444,0.16701423
566,-0.2017512,0.12321912,-0.18381138,-0.1404007,-0.15648457,-0.06174908,0.009660861,0.040900715,0.023932718,-0.035960317,0.030055871,0.0004154235,0.031486593,0.08670656,0.00018591285,0.18548279,0.25345546,-0.016160334,0.0545517,0.00560971,0.0070142774,0.012302676,0.081346,0.04640631,0.6557762,0.21029612,0.040408332,0.02040049,-0.02099334,0.11086903,0.05682779,0.042709224,0.01208479,0.04563443,0.007923956
567,2.565372,0.18522806,1.6075754,0.5892633,0.98180485,0.31676564,0.08101232,0.031363912,0.8954536,0.26465762,0.046841674,0.13559684,0.020643994,0.08762474,0.9134431,6.1186924,0.22044833,0.21789667,0.07560579,0.17544004,0.09175514,0.050626945,0.1889498,0.29712194,0.2596249,0.065288305,0.6136354,0.08986083,0.119809225,0.031190982,0.18075092,0.16850139,0.044971056,0.045870833,0.13645992
568,0.18164456,0.13069114,0.18274064,0.07171843,1.0394287,0.30610466,0.04917485,0.046378814,0.23490492,0.11105875,0.2430422,0.027091498,0.015189263,0.11593858,0.09239242,0.83659345,0.35823488,0.04139604,0.05772052,-0.001780257,0.05656563,0.021271333,0.08073793,0.11066804,0.48529047,0.031278174,0.21459293,0.027858654,0.13111939,0.31797495,0.07476626,0.055010736,0.065792985,0.019204672,0.034868058
569,2.541798,0.14173253,1.6728245,0.7184877,0.71084535,0.044672266,0.052180838,0.0126887355,0.45140642,0.0072649345,0.009295461,0.009107113,0.013961742,0.04245004,-0.06606238,-0.43028793,0.14829771,0.23598018,0.06617819,0.017857049,0.073008336,0.039512042,0.16850981,0.23566023,0.24134298,0.011336975,0.42307964,0.038303215,0.05773319,0.02606675,0.16758063,0.12303324,0.033255037,0.055229355,0.0795187
570,0.7379568,0.51959056,0.91445714,0.1728386,4.81066,0.0025122266,0.19274795,0.039101582,0.030621748,0.03214005,0.060240246,0.04415549,0.06220119,0.16290854,0.052347112,0.13440335,1.6631577,0.21251753,0.25839576,0.3844889,0.17634207,0.062483974,0.44968504,0.42612582,0.18809387,0.09118508,0.011140026,0.040130507,0.36366677,0.16753057,0.37853283,0.29011142,0.10698602,0.04473535,0.17938237
571,-0.05480572,0.06535987,-0.08552478,0.060513843,-0.31536427,0.22020134,0.012619461,0.007971279,1.2453604,0.10281298,0.028304482,0.100251414,0.0036597934,0.035721198,0.63325757,4.6699677,0.014235875,-0.005377884,0.031145778,0.052985758,0.007636598,0.020682525,0.06965195,0.027876878,0.07365028,0.010747718,1.0771627,0.0450371,0.16058129,0.02905341,0.03338122,0.054259628,0.057406634,0.008777114,0.043251824
572,1.1651957,0.5034776,0.82822067,0.5928785,1.9812981,0.0072795404,0.17070802,0.02956221,-0.032376148,0.17073363,0.44345927,0.020277439,0.038016245,0.2655373,0.004445477,-0.07126844,1.4948977,0.18481311,0.068062805,0.12254846,0.08904207,0.013943784,0.41444445,0.54346746,0.31008178,0.03487116,-0.087828435,0.06786821,0.21101722,0.16664927,0.34439957,0.27775726,0.037406914,0.055948745,0.1570747
573,0.7117475,0.07200471,0.08884239,0.67645276,0.32504418,0.30422482,0.025912303,0.018438336,0.9607444,0.2432543,0.08936818,0.100310124,0.0007688869,0.0719886,0.6166285,5.18447,0.0804719,0.009471744,-0.001104523,0.04469212,-0.028403217,-9.825253e-05,0.05434342,0.049075868,0.34706452,0.03337876,0.7923388,0.0560795,0.008528637,0.09235714,0.039370853,0.051990323,0.02556344,0.0077799046,0.039925076
574,0.12910372,0.1248069,0.02697451,-0.006431925,4.0714355,0.17301565,0.09051136,0.007313589,0.38222668,0.05431173,-0.050912123,0.03880244,0.00524572,0.016320344,0.18172777,1.5574911,0.17971757,0.01727674,0.14430432,0.026376184,0.119519375,0.09725431,0.08350991,0.026330758,0.027893793,0.0045925863,0.17225292,0.032010924,0.68792105,-0.019441083,0.09565707,0.061333608,0.05590886,-0.00050723634,0.043464713
575,0.8630149,0.19039333,0.36870927,0.47874895,1.4278667,0.046073485,0.069436215,0.016887264,0.62701285,-0.030091098,0.076615766,0.009675508,0.020412117,0.07358273,-0.020061512,-0.056628436,0.8315759,0.07659343,0.14849165,0.034729395,0.064898774,0.03521073,0.14467117,0.08078136,0.24843502,0.009942388,0.186175,0.05273362,0.28436223,0.08714919,0.13824196,0.100131765,0.104993746,0.02330251,0.055125523
